filename oss_perf area_ratio offset_ratio saliou blob_count distractor_weight
9_2009_004687 0.08808159090059017 0.0 0.651763916015625 0.6599542626121818 0.0 5.0 0.8489438532576458
9_2008_008155 0.1290766750058705 0.6015955571200564 0.9941482543945312 0.99447572827198 0.00021469670512092476 3.0 0.7520698924729161
9_2009_001608 0.09645635748128518 0.6554383577143278 0.9960975646972656 0.99447572827198 0.0024961350167462507 5.0 0.7250351242240259
9_2010_003157 0.10719877705539502 0.8952015354742725 0.06118011474609375 0.5074251276376225 0.0 7.0 0.6832492258284543
9_2011_000575 0.023980868943268414 0.6086636649883631 0.8986320495605469 0.8983624075682993 0.09941068857957998 35.0 0.6829742410209265
9_2010_004387 0.10617226684803786 0.9401473296356638 0.9498634338378906 0.9749877959475279 0.052427628350923086 2.0 0.8553039493192001
9_2009_003991 0.010354723233009807 0.7238687644746448 0.9902496337890625 0.9912653594628914 0.09938437304084455 2.0 0.8766513658752585
9_2010_002742 0.02197236919442995 0.9999999999245851 0.7343673706054688 0.7937440815243112 3.640467436012158e-05 2.0 0.8925512346480199
9_2008_004435 1.4897209256103093e-05 0.0 0.7537841796875 0.8047656406312531 0.0 2.0 0.9430693683191212
9_2011_003074 0.6631971883051289 0.9392266043184803 0.8849868774414062 0.8866514208707272 0.8250518235735176 16.0 0.0
9_2011_001766 0.20275833560421921 0.0 0.826141357421875 0.8355195056919742 0.08094605124434966 2.0 0.11883733192719521
9_2008_006387 0.20189090384459107 0.5398310132574294 0.9960975646972656 0.99447572827198 0.2988189766033498 2.0 0.0
9_2008_003407 0.054843687355837625 0.36619865519156114 0.7368392944335938 0.742157908895168 0.09228734313906534 2.0 0.8615198005344097
9_2011_000809 0.2167187508039359 0.6678420310262551 0.8629417419433594 0.9060873806236617 0.06548741545338879 4.0 0.7420346820807533
9_2008_005107 0.4281740494511932 0.9504085588779349 0.400238037109375 0.9098172157764438 0.14560901749654104 3.0 0.3374940029436124
9_2009_003440 0.020318056381158807 0.8090692124033495 0.69140625 0.90234375 0.0010222676563380099 5.0 0.7347300836358496
9_2009_001154 0.0 0.9999999999605834 0.8195114135742188 0.8674174785275224 0.0009770034121096781 3.0 0.8959912536441843
9_2009_003352 0.0702441221617278 0.0 0.9025306701660156 0.9607426733549965 0.2431888976704598 6.0 0.0
9_2010_002642 0.4999921036911698 0.7976259869627159 0.8966827392578125 0.902265656225025 0.31702979393600406 2.0 0.5661728272717562
9_2010_004053 0.038809216339159895 0.0 0.8187103271484375 0.8241753525792672 0.0 2.0 0.0
9_2008_001764 0.0 0.9649069732118454 0.2583961486816406 0.8472061936280629 0.0 2.0 0.7381700959124694
9_2011_001451 0.16534880754988165 0.8343090179556102 0.4839019775390625 0.5753670875314038 0.023403480003622662 3.0 0.40024916943516053
9_2008_000904 0.06232349136360887 0.45200177397713176 0.84210205078125 0.8476061781005378 0.001486243838139649 3.0 0.8865946083123711
9_2007_001717 0.0 0.6632579185460338 0.9960975646972656 0.99447572827198 0.00255765083226987 2.0 0.847815855901928
9_2011_000009 0.01156439350049106 0.30847878710565524 0.9239730834960938 0.925678525037342 0.00662241336324074 2.0 0.7283290600619912
9_2011_001137 0.31257486569172727 0.8301033155457485 0.290313720703125 0.8977636536851374 0.4043337314437661 3.0 0.0
9_2011_003166 0.31166024822073624 0.9360454291536769 0.4775390625 0.8977636536851374 0.0 2.0 0.8418811236398409
9_2007_004392 0.525865247017958 0.930913296850701 0.3837890625 0.6975745023305326 0.00010046645138126952 2.0 0.6409016601043861
9_2008_007335 0.2810485594773046 0.862112150485963 0.8775291442871094 0.9042371041239745 0.18167242028078456 3.0 0.0
9_2009_002331 0.019384197586019846 0.5942455822338449 0.41839599609375 0.7837404603802124 0.2619547184535426 6.0 0.6521328293733566
9_2009_001490 0.7639883214146785 0.9999999997530864 0.9009819030761719 0.9308913827618979 0.35926008762096645 2.0 0.0
9_2008_003252 0.4810659265966458 0.9097975282662005 0.48209381103515625 0.76326062383591 0.9342778221358529 2.0 0.0
9_2007_006348 0.2534008664785674 0.9459211601000961 0.8031158447265625 0.8085538944555806 0.4563434078440798 2.0 0.0981812721710058
9_2011_002971 0.0 0.0 0.8187103271484375 0.8241753525792672 0.1329308118155972 4.0 0.8444666134609146
9_2010_005273 0.19473709075134607 0.5242955721603753 0.8304061889648438 0.8358910036125 0.01387239011817316 2.0 0.9711045968494271
9_2008_006330 0.00014080045056094617 0.6582479129217012 0.6641578674316406 0.8873265226417504 0.08702758680912943 2.0 0.0
9_2009_000157 0.0 0.0 0.4842338562011719 0.6846806863967099 0.004676326523638188 2.0 0.9475303164741357
9_2010_005585 0.013859707818158207 0.0 0.8697509765625 0.8888948230208759 0.0010521046335018522 2.0 0.986956211271215
9_2008_004553 0.4394550178359283 0.9902619207410984 0.9114265441894531 0.9248617810090963 0.038116878645676255 2.0 0.5897357140906578
9_2011_003005 0.07016256226857885 0.6007612953046828 0.9960975646972656 0.99447572827198 0.44513593517902916 2.0 0.0
9_2010_002121 0.4262546931238873 0.8855822016630225 0.7231941223144531 0.7304404453267794 0.07775627685070922 6.0 0.7994054062786513
9_2010_002721 0.14530707961391365 0.6776746236986764 0.12022018432617188 0.8218047698756712 0.0 2.0 0.4934454244130136
9_2009_001285 0.6721618431224976 0.8912828934375834 0.7870864868164062 0.9779029130879204 0.9235539783894583 2.0 0.0
9_2008_003504 0.4424812547309487 0.926709454815236 0.63702392578125 0.7148169961180628 0.6366045761056751 2.0 0.0
9_2011_000684 0.12320978896175121 0.6530690049499326 0.8927841186523438 0.8983624075682993 0.06261873719493062 4.0 0.8412283033138754
9_2010_002191 0.0 0.4597098214260061 0.7109375 0.7767961777005992 0.004395040928810601 3.0 0.7938316840250444
9_2008_000936 0.34801465592215597 0.0 0.9902496337890625 0.9912653594628914 0.23016257463344228 2.0 0.4233888255415805
9_2009_000164 0.10950101700300408 0.5571456197919716 0.3551483154296875 0.756117323768938 0.0018975332068281439 5.0 0.6558256522914727
9_2011_001223 0.3087217870301919 0.9578997884061734 0.7699127197265625 0.8394155875695745 0.5759271941832053 3.0 0.0710051462445212
9_2010_002017 0.20735314832929036 0.0 0.4806709289550781 0.6264268682498365 0.002981477762496746 3.0 0.841257887237769
9_2011_001941 0.011007287792158798 0.8466249168675276 0.9960975646972656 0.99447572827198 0.21795788521280962 6.0 0.11722826897267137
9_2010_004813 0.5595390499018542 0.9588886817651856 0.86199951171875 0.9542785159737515 0.8484119494416309 2.0 0.0
9_2008_002776 0.22753133326252883 0.9148987463764472 0.9960975646972656 0.99447572827198 0.08041723983192678 2.0 0.7965413892791565
9_2008_006311 0.053743269336388955 0.6056343787046576 0.9259223937988281 0.9334789595081 0.2654760219010989 4.0 0.6559776559775872
9_2008_000227 0.009302281656063097 0.92539898552136 0.855255126953125 0.8922412951239553 0.17433818268526177 2.0 0.8630612986273859
9_2010_003540 0.08148493320831172 0.0 0.9960975646972656 0.99447572827198 0.0424168408329232 2.0 0.7961460446240736
9_2009_003835 0.21087031303604492 0.4758905970212021 0.86517333984375 0.8817754222623316 0.1449065161779887 3.0 0.6523999306875455
9_2009_005204 0.8944909978783935 0.9967638787186626 0.7348899841308594 0.742157908895168 0.6217385797513146 2.0 0.0
9_2010_003535 0.4758185264181546 0.9669761301889956 0.15549468994140625 0.6389094953629181 0.03945416375085633 2.0 0.0900101386493153
9_2010_000447 0.09639354796887879 0.9999999998953976 0.2573089599609375 0.5323907108860806 0.6638242218118554 2.0 0.0
9_2009_004905 0.011180900442629014 0.7806267806161902 0.8543472290039062 0.8875298433680627 0.0 2.0 0.6545533203546064
9_2009_000082 0.38926132384704576 0.8661139936036719 0.9960975646972656 0.99447572827198 0.7483285012710071 3.0 0.0
9_2011_001027 0.0017174753112862548 0.24959930059558794 0.8088302612304688 0.8889635124722508 0.0003790327974845834 2.0 0.9532246921606382
9_2009_000192 0.18454127580104648 0.9980112467357152 0.3962974548339844 0.6031357654019136 0.6783194813335666 2.0 0.0
9_2007_003788 0.9170763394898305 0.8139880952341878 0.9415168762207031 0.9412761860219808 0.15359329435654956 2.0 0.12829072355207002
9_2009_001327 0.0005722807991111052 0.9355074227078242 0.526214599609375 0.6056428292461262 0.18385525400117855 3.0 0.11581153458042491
9_2011_001573 0.38054812677990446 0.9029195347697487 0.79266357421875 0.8927380451738596 0.608805572737127 3.0 0.20672464997867696
9_2011_002924 0.3041708549038563 0.8694916428329561 0.98443603515625 0.9912653594628914 0.19199013398535986 2.0 0.5806154742514744
9_2010_005843 0.4288312321538325 0.9012336160346922 0.848052978515625 0.9100713716154583 0.3849407554021629 2.0 0.1069088400965321
9_2008_001439 0.17858101138813628 0.8055729915691574 0.9960975646972656 0.99447572827198 0.6680068547320015 4.0 0.0
9_2007_002368 0.10694425530100728 0.8776119402821342 0.7492332458496094 0.7983451640759327 0.08457529487042934 4.0 0.764892565422837
9_2008_005150 0.10044380381557318 0.68074939319872 0.8362541198730469 0.8437011795020113 0.009882504146648475 3.0 0.9063512544801569
9_2007_007203 0.11029806999144876 0.2519166502825642 0.8674430847167969 0.8671300675648832 0.00027083389757037545 2.0 0.9418194545403059
9_2008_007704 0.4172543637824419 0.956508216265 0.5088043212890625 0.8269747297628898 0.008185295063795095 2.0 0.11192343173429153
9_2009_003150 0.18138361213216114 0.8074877799816969 0.5087051391601562 0.5712189959733961 0.1882337945585007 5.0 0.9118822091251793
9_2008_007988 0.35099078321845417 0.8796683489538736 0.6184005737304688 0.7953408297276604 0.49606911910658896 2.0 0.0
9_2011_001032 0.0 0.18946319634989345 0.8343048095703125 0.8710345779748502 0.00251884966970955 6.0 0.7110997267757134
9_2008_001503 0.0 0.0 0.5559310913085938 0.86328125 0.0 2.0 0.8525028522529762
9_2010_003531 0.16570936317459153 0.7770887499107985 0.6289100646972656 0.8139296036903976 0.5165293840301238 8.0 0.37600717950711593
9_2009_002523 0.08716342082070559 0.3607727845437479 0.432373046875 0.4945215901232155 0.39375886045974184 5.0 0.6097465120847558
9_2007_008543 0.037548482717929266 0.3572826390817819 0.7680282592773438 0.7734038279332316 0.003759739083158725 2.0 0.7676461769113141
9_2008_006482 0.02560991429540358 0.9481773398827945 0.9629592895507812 0.9685068056707088 0.07824455031025417 2.0 0.7531972613352582
9_2009_004243 0.17026198961939434 0.7059109115098202 0.6530189514160156 0.6601338010288093 0.08446092296704577 2.0 0.33537915984678757
9_2011_002594 0.19038654651147144 0.8391937121550931 0.6201972961425781 0.9198504510598313 0.002288261808710892 3.0 0.5777819522388783
9_2008_004964 0.20414628596595655 0.9555488585778983 0.9960975646972656 0.99447572827198 0.1450259728514423 2.0 0.7687518914009839
9_2009_002744 0.0022887345425333795 0.1295933463947795 0.9960975646972656 0.99447572827198 0.010958040166334273 2.0 0.9750446269188705
9_2008_004778 0.012350721275567543 0.8966392830443715 0.8615951538085938 0.9412761860219808 0.04218984102568105 2.0 0.7694378408612835
9_2009_001437 0.008421881149137304 0.16632961260626045 0.8849868774414062 0.8905552677646726 0.06516696644388319 3.0 0.8837074527680556
9_2011_003066 0.003293395247364985 0.3128105684121584 0.9239730834960938 0.929579076651094 0.021026584443164076 23.0 0.9719770256343935
9_2009_004042 0.0762637184533471 0.8737224581880911 0.9960975646972656 0.99447572827198 0.09457079925633351 9.0 0.5534605676836069
9_2009_000028 0.00031572300568079894 0.4730932329900669 0.6508941650390625 0.6858928047972714 0.11305126949552206 9.0 0.0
9_2011_002038 0.3777929757446438 0.9285148927293918 0.35589599609375 0.8983624075682993 0.7887071058176809 2.0 0.0
9_2010_001189 0.14372261424660313 0.964937499993969 0.8668899536132812 0.9718316306604375 0.20952406106358681 2.0 0.741528888081227
9_2011_002818 9.120758847052893e-05 0.4236983841250093 0.59661865234375 0.6539053682291143 0.0 4.0 0.0
9_2010_004573 0.2745633036201217 0.8914032528222927 0.9960975646972656 0.99447572827198 0.048291978120771746 2.0 0.2808077231496328
9_2009_005183 0.001574406931104973 0.0 0.5566520690917969 0.9114391871191044 2.9388426837425018e-05 3.0 0.8081100651698008
9_2010_000470 0.03167005777355191 0.8284653638690604 0.9960975646972656 0.99447572827198 0.23981405523631408 2.0 0.5520196339092848
9_2008_008176 0.0 0.0 0.5730171203613281 0.7237864135990049 0.0 2.0 0.0
9_2010_003325 0.10601145479529972 0.35156599695579965 0.4186248779296875 0.5779441938373255 0.00497854986493832 13.0 0.7645518630411985
9_2011_002358 0.12616790089192215 0.6157538399322162 0.7629432678222656 0.8008195502502818 0.03153069320505086 6.0 0.8867903278484434
9_2008_007355 0.1942600880409781 0.7402469460085364 0.9590606689453125 0.9646274018041507 0.12234128654200271 2.0 0.8119624796457098
9_2008_006303 0.17990309669170051 0.8676301684491403 0.882568359375 0.9171359240797015 0.14607900943384894 3.0 0.0
9_2011_002241 0.15413870587092396 0.790265376597097 0.6373443603515625 0.7099888876051471 0.1846450234039454 5.0 0.4813205181779522
9_2009_002844 0.12928695698463072 0.7687180898200229 0.621978759765625 0.7118627561576558 0.0458030914291144 5.0 0.7116417910446857
9_2010_005746 0.007812897212087428 0.8348849830884028 0.6719741821289062 0.9646274018041507 0.7072150143598257 3.0 0.0
9_2009_005263 0.3135973549439179 0.9626113163060828 0.7192955017089844 0.726534599637701 0.8368991584642741 2.0 0.0
9_2009_001447 0.1040788204177942 0.6351776878051849 0.6228561401367188 0.7096470947789355 0.018412676682959248 3.0 0.8977888230420253
9_2010_004358 0.0360812048123285 0.9876220949731591 0.8152923583984375 0.856581564447767 0.1949632431578293 2.0 0.653557114228275
9_2009_002444 0.22535075454377745 0.7030919528629835 0.631744384765625 0.6366977492629243 0.23061166964158486 4.0 0.618083721632059
9_2010_005755 0.04321114392652335 0.23704574394909347 0.8693923950195312 0.8710345779748502 0.0 4.0 0.9394533015879752
9_2009_002841 0.0 0.0 0.5204200744628906 0.8699154233957288 0.009942318121296376 2.0 0.3055555555505628
9_2008_004490 0.4322154450704838 0.9802282207227171 0.9181251525878906 0.925678525037342 0.5573160051606417 2.0 0.11760869776811946
9_2008_001715 0.2750175634255498 0.3695518723097661 0.8617019653320312 0.8933085915332214 0.350481741404929 11.0 0.0
9_2010_004275 0.06592645742497366 0.6949585688786885 0.9688072204589844 0.9762392088660226 0.15138104516865222 3.0 0.5831509846823943
9_2009_005311 0.15402504715482815 0.7561215208267923 0.7672538757324219 0.9334789595081 0.2903555896645383 5.0 0.6201096041131969
9_2008_008365 0.17575600131753366 0.4761355912153083 0.5652999877929688 0.9178757967123882 0.12563208703622886 3.0 0.5045369328832003
9_2008_001147 0.004927615850979271 0.718006706693301 0.8869361877441406 0.8944589368272946 0.10034932840377278 6.0 0.8208677459768138
9_2007_001340 0.006619087787746291 0.8010613278610561 0.68084716796875 0.8840560775026889 0.07884090950129234 2.0 0.7107577283643157
9_2009_004429 0.2699762915879184 0.8360324794722711 0.7391815185546875 0.7573089911404833 0.05959758018217843 4.0 0.8481221285975352
9_2011_001456 0.08921398000778513 0.8506003430385832 0.46038818359375 0.7098573811764075 0.0002635972234418077 2.0 0.787005271525066
9_2010_004775 0.4858253469838804 0.861869659902313 0.7251434326171875 0.7304404453267794 0.0011442802813573653 2.0 0.8983927755528667
9_2010_002512 0.0 0.269226585442519 0.52423095703125 0.8187904139883875 0.0 3.0 0.902633627399811
9_2009_002111 0.15738303875761597 0.9999999999882089 0.848052978515625 0.9663971669256147 0.41967841066436584 2.0 0.5615509134355537
9_2007_008407 0.20867777621401687 0.410605423584136 0.27044677734375 0.6600664630103223 0.0 11.0 0.8430902231214944
9_2011_001106 0.3525068681315496 0.8234978191510587 0.2880706787109375 0.8231370090207536 0.07601711677925817 4.0 0.5287209535255748
9_2009_005165 0.02489461273904993 0.9010940225118088 0.9239730834960938 0.929579076651094 0.18883519951214392 3.0 0.7456068855344282
9_2008_001910 0.0722357423603301 0.5389497980225346 0.6263923645019531 0.7232069728428614 0.0 2.0 0.7925055407593555
9_2009_003544 0.33606375153468776 0.0 0.4353981018066406 0.7272049959075267 0.38380984586477607 2.0 0.0
9_2010_000090 0.14689410654792143 0.6765595262241191 0.4899024963378906 0.9164939127873752 0.017579193134482363 2.0 0.3610928049441031
9_2008_007307 0.41353753511421854 0.8293679941211977 0.794891357421875 0.8341798025250693 0.2495158800689934 2.0 0.0
9_2010_002166 0.06226897529242896 0.2728588807782569 0.483917236328125 0.7475099592001202 0.005172209728955886 8.0 0.6349892419884928
9_2010_001216 0.17429923078843812 0.991336691929981 0.5093917846679688 0.5987195482252312 0.0 2.0 0.42815308266633256
9_2011_001175 0.0 0.4396450694774835 0.2794189453125 0.39589366994889674 0.0011281279912465332 5.0 0.627241285154898
9_2008_003280 0.0313808184940735 0.7956620113849132 0.4539070129394531 0.5413523509101731 0.2436155069910332 2.0 0.7065804008203546
9_2010_004467 0.11428846422582994 0.9999999998151572 0.5926437377929688 0.9451731685639914 0.1956417006485008 2.0 0.7454065524557806
9_2008_001773 0.12604533450634878 0.27132409687159115 0.34039306640625 0.8796646734316456 0.0 2.0 0.8322580645159907
9_2011_000098 0.023588039867060654 0.6865397650229141 0.5431137084960938 0.7187228745719579 0.3431166542393505 3.0 0.5849877493071868
9_2007_008821 0.015591624284745156 0.43254929089532085 0.8947677612304688 0.9332499707397068 0.03494009473386049 2.0 0.9702332799522924
