11_2009_001426 11_2010_004825
15_2008_005609 15_2010_002191
15_2010_000324 15_2010_002017
15_2008_008522 15_2008_001074
15_2008_003592 15_2009_000539
15_2008_006933 15_2008_001183
15_2008_005429 15_2009_005078
15_2010_001757 15_2007_006364
15_2010_000910 15_2008_007402
15_2008_000445 15_2008_000144
15_2008_004476 15_2010_004254
15_2010_001313 15_2008_007918
15_2008_001121 15_2008_002356
15_2008_003921 15_2008_005032
15_2008_002733 15_2010_001399
15_2008_000579 15_2009_000288
15_2009_002240 15_2008_002823
15_2008_004016 15_2008_002578
15_2007_005988 15_2010_005582
15_2008_002191 15_2008_001576
15_2008_005277 15_2009_001133
15_2011_002160 15_2009_004142
15_2009_000463 15_2009_000288
15_2011_000278 15_2008_008469
15_2009_002372 15_2010_002903
15_2008_000277 15_2011_003242
15_2008_003653 15_2011_001100
15_2008_005635 15_2009_004258
15_2008_002988 15_2008_001147
15_2008_000541 15_2008_004245
15_2011_001885 15_2008_002866
15_2008_001811 15_2008_004327
15_2008_006407 15_2008_004546
15_2009_000969 15_2009_004962
15_2009_005239 15_2008_005094
15_2010_005106 15_2009_004438
15_2011_000724 15_2010_005019
15_2008_006979 15_2010_002679
15_2010_000883 15_2009_001230
15_2010_005031 15_2009_004830
15_2008_001727 15_2010_005733
15_2009_004645 15_2011_001346
15_2008_007872 15_2009_004131
15_2010_000449 15_2011_001650
15_2008_006027 15_2010_000574
15_2008_000422 15_2008_008466
15_2008_003025 15_2008_001147
15_2008_002543 15_2010_005170
15_2010_004773 15_2008_005197
15_2008_003193 15_2008_000732
15_2008_008315 15_2009_002242
15_2009_004681 15_2011_000137
15_2009_003422 15_2011_002317
15_2008_007567 15_2010_000431
15_2007_006647 15_2010_000891
15_2010_003040 15_2008_001196
15_2009_002504 15_2008_007336
15_2008_004182 15_2011_003010
15_2008_004553 15_2010_001312
15_2010_002903 15_2008_000403
15_2008_001408 15_2008_001731
15_2011_002358 15_2008_006588
15_2008_005549 15_2007_005790
15_2008_002405 15_2008_008112
15_2010_004222 15_2009_000237
15_2010_003664 15_2009_003768
15_2008_007478 15_2009_002192
15_2008_000511 15_2008_005600
15_2009_000763 15_2011_002394
15_2008_007565 15_2007_008944
15_2008_001692 15_2008_007970
15_2008_007146 15_2011_000724
15_2008_002299 15_2009_004701
15_2011_000413 15_2008_008343
15_2010_005838 15_2008_002404
15_2010_002121 15_2010_003613
15_2008_007171 15_2010_003567
15_2010_003361 15_2008_003635
15_2008_000803 15_2008_001564
15_2008_001937 15_2008_001035
15_2008_002665 15_2008_001420
15_2011_003109 15_2008_003076
15_2010_004815 15_2009_002993
15_2008_002730 15_2008_002753
15_2008_001852 15_2008_001789
15_2008_006953 15_2008_004471
15_2011_002045 15_2007_007398
15_2008_003492 15_2008_001652
15_2010_004374 15_2010_004828
15_2008_003854 15_2008_006530
15_2008_003667 15_2009_005183
15_2009_004032 15_2008_002639
15_2008_001609 15_2007_009084
15_2010_002864 15_2010_003670
15_2010_000922 15_2009_003668
15_2008_001196 15_2009_003921
15_2008_001737 15_2008_008382
15_2008_005063 15_2009_001608
15_2008_000548 15_2007_004769
15_2009_003150 15_2008_003514
15_2008_005937 15_2011_000753
15_2008_000796 15_2008_000442
15_2008_001680 15_2011_001271
15_2009_003269 15_2009_004162
15_2011_002047 15_2009_002894
15_2011_002045 15_2008_008364
15_2007_005354 15_2008_003329
15_2011_001295 15_2007_000480
15_2010_003538 15_2011_001906
15_2010_003084 15_2008_006404
15_2008_001812 15_2009_003363
15_2011_000455 15_2009_004865
15_2008_006467 15_2009_001546
15_2011_002588 15_2008_001249
15_2011_000503 15_2008_004287
15_2010_002987 15_2008_005742
15_2008_006052 15_2011_002706
15_2011_001010 15_2008_003951
15_2011_000589 15_2010_005384
15_2008_000640 15_2008_003800
15_2010_000910 15_2011_002999
15_2008_008147 15_2009_000890
15_2008_007163 15_2008_002652
15_2008_000141 15_2010_004469
15_2008_003320 15_2011_000496
15_2010_003016 15_2009_000726
15_2007_008802 15_2011_000577
15_2008_000204 15_2010_002987
15_2008_008212 15_2007_006076
15_2011_000932 15_2009_000168
15_2008_003507 15_2010_002226
15_2008_003304 15_2008_006611
15_2008_002013 15_2010_000446
15_2007_007480 15_2008_000614
15_2010_002107 15_2008_007525
15_2008_001837 15_2010_003877
15_2009_002918 15_2008_001613
15_2007_004392 15_2008_005190
15_2008_004512 15_2010_002844
15_2009_004486 15_2009_003446
15_2008_001624 15_2008_000082
15_2008_001574 15_2008_001023
15_2010_002629 15_2010_003983
15_2008_001594 15_2008_000510
15_2008_008641 15_2011_002831
15_2011_001221 15_2008_000763
15_2008_002966 15_2011_002590
15_2008_001099 15_2008_000867
15_2010_005293 15_2010_000866
15_2010_003618 15_2008_000677
15_2008_003015 15_2008_000829
15_2010_001486 15_2008_005245
15_2011_002554 15_2008_004455
15_2008_005610 15_2010_000786
15_2008_001957 15_2008_002756
15_2011_002192 15_2009_003705
15_2010_000413 15_2008_000660
15_2010_003724 15_2008_000461
15_2008_002574 15_2009_003668
15_2008_005360 15_2008_000737
15_2010_003996 15_2008_001914
15_2009_003338 15_2010_002274
15_2010_002597 15_2008_008231
15_2009_002242 15_2010_002851
15_2008_000899 15_2007_000629
15_2008_002758 15_2008_008591
15_2008_003329 15_2008_001493
15_2008_000246 15_2010_003355
15_2010_000375 15_2011_002706
15_2009_000056 15_2011_000541
15_2009_002784 15_2008_008474
15_2009_001743 15_2011_002511
15_2008_002946 15_2011_002917
15_2008_002185 15_2008_001401
15_2008_001488 15_2011_001755
15_2011_000688 15_2008_004875
15_2008_008362 15_2011_001213
15_2010_001130 15_2008_001170
15_2008_001301 15_2007_006803
15_2011_002097 15_2007_003541
15_2011_001335 15_2009_000282
15_2008_002555 15_2010_002679
15_2008_006779 15_2007_005114
15_2011_001535 15_2008_000023
15_2008_003384 15_2011_001649
15_2008_005570 15_2008_008021
15_2008_000881 15_2009_005141
15_2008_000489 15_2008_002347
15_2007_000847 15_2008_000666
15_2011_001060 15_2009_004175
15_2008_001553 15_2007_007726
15_2009_001468 15_2009_003785
15_2008_000795 15_2008_003802
15_2007_002119 15_2008_002776
15_2008_005089 15_2008_007837
15_2008_006733 15_2008_001690
15_2008_008705 15_2009_000642
15_2008_003866 15_2010_000944
15_2009_002123 15_2008_005251
15_2008_002243 15_2009_002918
15_2008_004330 15_2008_008745
15_2008_004948 15_2011_001168
15_2010_001635 15_2008_001905
15_2008_004968 15_2010_005515
15_2007_006560 15_2008_001882
15_2010_004844 15_2008_001230
15_2008_007091 15_2010_000204
15_2008_003433 15_2010_000993
15_2008_005107 15_2010_003054
15_2009_003896 15_2008_004330
15_2007_001185 15_2007_005273
15_2008_004991 15_2008_007917
15_2008_005848 15_2008_002445
15_2009_002338 15_2008_001192
15_2009_003650 15_2011_000823
15_2009_005216 15_2010_004130
15_2008_001444 15_2008_003479
15_2010_000503 15_2008_001773
15_2010_004661 15_2011_002623
15_2008_008366 15_2011_001066
15_2008_003379 15_2008_002666
15_2009_001345 15_2008_003914
15_2008_000424 15_2007_000515
15_2008_001928 15_2011_001271
15_2008_002985 15_2008_003330
15_2010_003996 15_2010_001828
15_2008_006881 15_2010_002139
15_2010_002183 15_2009_001846
15_2011_003013 15_2010_002792
15_2008_004745 15_2008_002942
15_2008_003775 15_2008_005110
15_2008_001375 15_2008_000727
15_2010_002618 15_2008_003706
15_2008_007112 15_2008_002558
15_2011_000475 15_2007_001420
15_2008_000432 15_2008_006873
15_2009_003003 15_2008_008697
15_2008_006526 15_2007_000129
15_2009_000552 15_2009_005094
15_2010_000778 15_2008_000950
15_2011_000630 15_2008_006317
15_2007_002789 15_2009_004830
15_2008_000753 15_2007_001185
15_2011_001071 15_2011_000278
15_2010_005684 15_2009_001479
15_2008_003094 15_2008_005146
15_2008_004017 15_2008_004196
15_2008_006549 15_2008_001930
15_2008_007090 15_2008_003265
15_2010_004995 15_2008_001022
15_2008_003544 15_2010_003461
15_2007_004328 15_2008_001911
15_2008_001967 15_2010_005972
15_2008_000144 15_2008_008064
15_2008_003626 15_2007_007849
15_2011_003013 15_2009_004100
15_2008_000993 15_2009_003453
15_2010_000666 15_2008_001012
15_2008_001746 15_2008_006421
15_2008_006064 15_2008_002909
15_2007_000515 15_2009_004847
15_2010_003724 15_2009_002257
15_2009_002407 15_2008_008403
15_2008_003608 15_2011_001213
15_2009_001098 15_2009_000283
15_2008_002776 15_2008_006989
15_2010_006004 15_2008_001617
15_2010_001533 15_2011_002880
15_2009_003650 15_2008_003629
15_2008_003432 15_2009_003166
15_2008_000887 15_2008_000138
15_2010_005628 15_2011_000575
15_2008_001470 15_2010_005236
15_2009_001608 15_2010_002929
15_2009_002242 15_2008_006392
15_2008_004599 15_2011_000809
15_2010_000577 15_2010_002725
15_2011_002301 15_2009_004975
15_2010_000358 15_2010_004922
15_2011_002841 15_2010_003239
15_2008_004459 15_2009_002285
15_2009_004175 15_2008_000615
15_2008_001073 15_2008_008552
15_2009_003363 15_2009_004933
15_2009_003365 15_2009_000183
15_2011_003260 15_2009_002046
15_2008_000514 15_2010_003293
15_2010_002161 15_2008_007759
15_2010_001036 15_2008_004342
15_2009_000253 15_2008_001854
15_2009_002504 15_2009_001890
15_2011_002186 15_2008_004053
15_2007_001420 15_2011_002515
15_2009_004406 15_2007_008219
15_2008_002031 15_2011_003152
15_2008_001235 15_2008_002487
15_2008_001951 15_2008_006979
15_2010_002570 15_2008_005838
15_2007_001709 15_2008_003672
15_2009_003482 15_2008_003721
15_2010_002435 15_2007_005509
15_2008_000622 15_2011_002614
15_2010_005338 15_2010_005610
15_2010_000344 15_2008_008112
15_2010_005369 15_2009_004782
15_2008_001745 15_2007_004722
15_2010_001130 15_2009_002524
15_2011_001025 15_2009_005222
15_2008_001235 15_2009_002717
15_2011_001422 15_2008_002909
15_2009_004758 15_2008_001325
15_2008_002296 15_2008_001727
15_2009_003272 15_2007_004289
15_2008_003653 15_2009_000642
15_2008_003677 15_2008_001742
15_2008_001461 15_2008_001007
15_2009_000305 15_2008_001624
15_2011_000991 15_2008_000558
15_2008_005395 15_2009_002289
15_2009_002556 15_2009_000171
15_2010_005527 15_2008_007393
15_2010_002652 15_2009_000865
15_2011_000361 15_2008_002574
15_2008_008192 15_2008_002920
15_2008_005243 15_2010_005871
15_2010_002263 15_2008_002047
15_2007_007902 15_2008_001223
15_2009_004667 15_2010_003961
15_2009_004126 15_2008_005101
15_2011_000249 15_2010_001385
15_2008_008519 15_2011_000249
15_2009_001677 15_2011_000748
15_2008_000215 15_2008_003287
15_2008_003030 15_2011_002811
15_2008_006779 15_2008_002999
15_2008_000615 15_2009_003683
15_2008_000965 15_2008_001958
15_2008_004307 15_2010_003043
15_2007_003742 15_2009_003266
15_2009_002239 15_2010_003844
15_2008_005610 15_2011_000416
15_2008_000365 15_2010_001837
15_2009_000164 15_2010_004921
15_2010_003724 15_2010_000959
15_2009_002358 15_2007_002954
15_2008_003067 15_2011_002149
15_2008_005324 15_2009_002806
15_2008_000694 15_2008_006663
15_2008_001660 15_2011_000285
15_2008_002502 15_2008_001183
15_2008_004457 15_2008_005294
15_2008_006863 15_2010_000577
15_2007_000480 15_2010_005571
15_2011_001277 15_2010_004741
15_2008_001593 15_2008_002210
15_2010_003122 15_2008_001351
15_2009_000726 15_2009_002175
15_2008_007207 15_2009_005216
15_2010_002431 15_2010_001337
15_2008_000447 15_2008_003333
15_2009_004758 15_2011_002158
15_2010_004207 15_2010_000074
15_2011_001949 15_2008_003329
15_2011_000475 15_2008_007827
15_2010_002121 15_2009_002669
15_2010_003355 15_2010_005471
15_2009_000539 15_2008_004301
15_2008_003093 15_2010_005352
15_2008_003755 15_2009_003415
15_2010_004210 15_2007_008944
15_2010_005346 15_2008_004018
15_2008_000561 15_2009_000219
15_2008_005490 15_2008_007643
15_2008_001057 15_2010_004878
15_2008_001401 15_2011_002330
15_2011_001815 15_2008_001369
15_2009_001940 15_2009_003855
15_2008_001937 15_2010_004160
15_2009_002182 15_2011_001255
15_2010_001288 15_2008_006497
15_2010_003326 15_2010_002807
15_2009_002058 15_2008_008395
15_2008_003017 15_2008_005846
15_2011_000688 15_2011_000273
15_2008_003205 15_2009_004007
15_2010_004254 15_2011_001277
15_2009_001199 15_2010_001966
15_2008_003762 15_2008_001881
15_2007_003541 15_2010_004439
15_2011_001628 15_2009_000449
15_2009_001468 15_2010_000234
15_2010_000371 15_2008_001590
15_2009_001133 15_2008_003908
15_2009_004913 15_2009_000157
15_2008_004053 15_2010_001250
15_2009_003446 15_2008_002852
15_2008_003707 15_2007_006864
15_2010_004559 15_2009_001906
15_2007_007891 15_2010_000386
15_2010_004951 15_2008_003523
15_2008_000461 15_2010_000942
15_2009_003785 15_2008_004328
15_2010_005403 15_2008_004968
15_2010_004031 15_2009_003462
15_2008_003593 15_2010_000097
15_2008_001669 15_2008_005146
15_2008_007476 15_2008_000469
15_2008_005365 15_2008_001501
15_2010_003884 15_2008_000408
15_2009_001238 15_2008_000036
15_2008_001488 15_2009_003491
15_2008_003592 15_2008_007421
15_2009_004486 15_2008_006222
15_2011_002343 15_2008_001856
15_2009_002777 15_2008_004101
15_2008_002873 15_2008_002960
15_2011_001714 15_2009_003739
15_2009_003888 15_2008_000222
15_2009_002406 15_2009_002110
15_2011_001769 15_2011_002359
15_2010_004637 15_2008_005832
15_2010_005389 15_2008_003359
15_2009_000719 15_2008_007928
15_2011_001914 15_2009_002983
15_2011_002725 15_2009_004645
15_2011_003132 15_2010_004779
15_2008_006933 15_2008_003945
15_2008_002831 15_2008_001057
15_2010_004447 15_2008_008319
15_2008_006181 15_2007_005797
15_2008_001724 15_2008_001852
15_2008_001746 15_2008_002603
15_2008_001911 15_2011_002343
15_2008_001811 15_2010_004479
15_2010_002221 15_2010_004877
15_2010_001411 15_2010_004601
15_2011_000503 15_2008_006027
15_2008_006117 15_2008_004431
15_2011_002519 15_2007_006585
15_2009_000237 15_2009_001407
15_2009_003000 15_2009_001994
15_2008_001564 15_2009_000430
15_2008_002446 15_2007_002119
15_2009_005025 15_2008_002340
15_2010_004889 15_2010_000695
15_2009_004645 15_2008_006205
15_2008_005650 15_2011_003048
15_2008_001440 15_2008_003289
15_2008_005033 15_2010_004779
15_2011_002111 15_2008_005294
15_2010_004844 15_2009_001121
15_2008_007591 15_2008_003108
15_2009_004648 15_2009_005205
15_2008_005494 15_2008_007904
15_2011_001400 15_2008_003958
15_2010_004479 15_2010_000448
15_2007_003191 15_2007_005509
15_2008_000207 15_2008_008708
15_2008_002321 15_2008_000806
15_2008_004196 15_2009_002800
15_2008_007525 15_2008_000796
15_2008_007146 15_2008_004756
15_2009_001605 15_2010_002484
15_2008_004519 15_2007_002370
15_2010_001224 15_2008_007488
15_2010_002498 15_2009_002305
15_2008_002564 15_2008_000541
15_2008_004707 15_2010_002792
15_2008_006124 15_2010_005875
15_2008_007435 15_2008_003359
15_2011_002967 15_2008_000564
15_2008_008113 15_2009_000291
15_2010_005532 15_2008_001503
15_2010_002006 15_2008_007565
15_2008_007452 15_2011_002553
15_2008_003815 15_2009_004664
15_2008_001106 15_2009_000157
15_2010_001289 15_2009_004125
15_2008_000731 15_2011_002148
15_2008_000564 15_2010_003446
15_2008_005779 15_2008_003507
15_2010_002623 15_2011_001629
15_2010_002860 15_2009_004221
15_2008_001590 15_2010_004481
15_2008_001026 15_2010_005954
15_2008_001075 15_2010_001241
15_2008_000944 15_2010_002720
15_2009_003425 15_2009_000815
15_2010_000915 15_2010_004249
15_2008_001909 15_2008_000725
15_2011_002429 15_2008_003463
15_2008_002167 15_2010_003859
15_2009_002504 15_2007_005989
15_2008_002527 15_2008_006892
15_2008_007665 15_2008_001894
15_2008_008619 15_2008_000605
15_2011_002675 15_2008_008210
15_2008_003065 15_2010_005252
15_2009_000197 15_2011_001920
15_2008_007646 15_2009_005279
15_2008_000737 15_2011_000520
15_2008_003995 15_2008_004567
15_2010_002312 15_2009_000145
15_2011_002760 15_2008_000144
15_2008_002112 15_2008_008382
15_2009_001407 15_2009_002542
15_2008_007446 15_2010_005723
15_2010_003630 15_2007_004112
15_2010_005071 15_2008_001307
15_2009_001395 15_2011_002949
15_2008_005399 15_2009_000525
15_2010_000744 15_2011_002585
15_2008_008431 15_2008_000652
15_2009_003705 15_2008_001226
15_2010_002903 15_2007_001311
15_2011_000745 15_2011_002971
15_2008_001667 15_2009_003900
15_2008_005549 15_2008_002795
15_2010_000772 15_2008_004841
15_2008_001147 15_2009_003897
15_2010_001785 15_2008_003191
15_2008_003676 15_2008_001177
15_2010_000204 15_2008_004287
15_2008_007617 15_2011_001674
15_2008_003304 15_2010_005596
15_2008_004678 15_2008_005236
15_2010_000087 15_2008_005338
15_2010_004778 15_2010_004400
15_2011_002335 15_2008_007864
15_2009_000397 15_2009_003683
15_2010_002879 15_2011_000413
15_2010_002725 15_2008_006872
15_2010_005166 15_2008_001454
15_2008_001340 15_2008_006341
15_2008_008336 15_2009_000343
15_2008_004195 15_2008_007038
15_2011_002935 15_2008_006027
15_2009_003012 15_2007_003189
15_2010_003961 15_2008_001219
15_2008_003108 15_2008_000452
15_2011_001975 15_2011_002193
15_2009_001468 15_2008_001063
15_2008_000480 15_2010_003894
15_2008_001951 15_2008_004961
15_2008_001052 15_2010_000548
15_2008_006135 15_2010_005646
15_2010_005876 15_2008_000828
15_2008_007955 15_2008_001531
15_2010_000052 15_2008_008098
15_2010_004728 15_2008_004084
15_2011_003115 15_2008_008364
15_2010_005419 15_2008_002112
15_2008_001504 15_2008_001808
15_2008_002882 15_2008_004040
15_2008_000297 15_2008_000243
15_2008_007576 15_2009_000595
15_2008_001638 15_2008_008588
15_2008_005472 15_2009_003175
15_2008_000650 15_2008_003871
15_2009_004213 15_2009_003656
15_2009_000960 15_2007_009436
15_2010_003632 15_2008_002931
15_2008_003689 15_2008_004844
15_2009_000542 15_2009_002784
15_2008_001177 15_2008_002768
15_2008_008744 15_2008_001196
15_2008_007325 15_2011_000628
15_2008_007716 15_2009_005217
15_2008_003448 15_2011_001203
15_2008_004318 15_2008_008649
15_2008_004984 15_2008_002677
15_2008_002210 15_2008_003146
15_2008_004784 15_2011_002852
15_2008_002811 15_2010_001486
15_2008_002730 15_2009_004731
15_2008_000666 15_2010_004728
15_2008_002324 15_2008_001596
15_2008_003967 15_2010_001385
15_2008_000623 15_2008_002533
15_2010_001338 15_2008_002495
15_2008_001488 15_2009_001427
15_2008_002374 15_2008_000916
15_2008_002894 15_2008_002917
15_2008_005600 15_2010_003108
15_2008_001946 15_2011_002348
15_2010_000511 15_2010_005840
15_2011_002002 15_2011_001116
15_2009_000379 15_2008_000259
15_2008_004478 15_2011_001826
15_2010_001636 15_2007_004392
15_2008_001609 15_2010_001431
15_2011_000977 15_2008_000833
15_2008_006663 15_2007_008307
15_2011_002566 15_2011_002033
15_2008_001998 15_2010_004809
15_2008_003598 15_2008_001881
15_2008_001383 15_2008_003598
15_2008_006879 15_2008_003733
15_2009_002238 15_2010_005118
15_2010_006000 15_2010_001828
15_2009_003338 15_2008_005582
15_2009_000902 15_2010_004223
15_2008_004770 15_2008_008217
15_2008_001911 15_2008_000899
15_2008_007923 15_2010_004208
15_2009_004285 15_2008_007696
15_2011_000030 15_2009_000995
15_2008_006397 15_2009_000379
15_2009_004759 15_2008_002377
15_2009_004131 15_2009_004322
15_2008_003329 15_2008_003685
15_2011_002317 15_2010_000688
15_2010_003091 15_2011_002495
15_2011_002308 15_2008_008319
15_2008_000775 15_2008_000132
15_2008_001486 15_2008_000376
15_2008_003020 15_2008_002775
15_2008_003157 15_2008_003860
15_2010_005543 15_2009_004004
15_2010_005867 15_2008_001977
15_2008_008272 15_2011_000566
15_2008_006863 15_2008_000674
15_2008_008549 15_2009_002185
15_2008_007478 15_2009_002743
15_2011_000851 15_2008_000609
15_2008_000382 15_2009_005155
15_2009_002477 15_2009_003710
